id,pred
200,0.32795793
201,0.8347164
202,0.029179811
203,0.64882773
204,0.0
205,0.9180814
206,0.009961128
207,0.5323714
208,0.82718194
209,0.06615031
210,0.6764626
211,0.97985727
212,0.64943904
213,0.15523225
214,0.16013157
215,0.0
216,0.9283862
217,0.0
218,0.9710872
219,0.9515983
220,0.6254989
221,0.98238355
222,0.32612324
223,0.66250956
224,0.15883756
225,0.17850292
226,0.9467201
227,0.7267395
228,0.39691758
229,0.16083997
230,0.06476271
231,0.10018182
232,0.018648922
233,0.079879045
234,0.0
235,0.71604145
236,0.9475029
237,0.0
238,0.9634544
239,0.89408195
240,0.0765661
241,0.2762838
242,0.17033136
243,0.1666038
244,0.18952394
245,0.9166598
246,0.0
247,0.12310737
248,0.98161906
249,0.34037167
250,0.7837951
251,0.3835832
252,0.96049935
253,0.5300176
254,0.99763495
255,0.887849
256,0.20388848
257,0.33356285
258,0.24172258
259,0.17975616
260,0.0688768
261,0.18550754
262,0.84770596
263,0.60264736
264,0.7399359
265,0.9879096
266,0.66676575
267,0.020807803
268,0.97802824
269,0.0
270,0.22117102
271,0.7682035
272,0.1113832
273,0.98321146
274,0.115751505
275,0.73410666
276,0.64464647
277,0.6076174
278,0.5454329
279,0.18946779
280,0.41627306
281,0.9709497
282,0.7985131
283,0.13393688
284,0.14532971
285,0.35705185
286,0.65001196
287,0.37842965
288,0.16583717
289,0.4180693
290,0.64096045
291,0.6741166
292,0.99337786
293,0.25697345
294,0.00960654
295,0.06290692
296,0.3104732
297,0.46532875
298,0.76338243
299,0.9613324
300,0.37946022
301,0.75637364
302,0.7210217
303,0.63402414
304,0.1183902
305,0.0
306,0.9664812
307,0.5376654
308,0.20366776
309,0.94975406
310,0.0
311,0.2933215
312,0.7130372
313,0.28183794
314,0.5481923
315,0.9516607
316,0.85097563
317,0.3352921
318,0.7354506
319,0.0
320,0.0
321,0.99579954
322,0.2606324
323,0.15688479
324,0.9670204
325,0.3361565
326,0.3128035
327,0.87713635
328,0.5785357
329,0.9692557
330,0.15079898
331,0.7899182
332,0.79831827
333,0.9166617
334,0.4193679
335,0.6364397
336,0.45182014
337,0.26819342
338,0.2917475
339,0.3061278
340,0.99035203
341,0.96945375
342,0.0067303777
343,0.8679719
344,0.5074117
345,0.38700217
346,0.55293846
347,0.8893192
348,0.67364436
349,0.76792026
350,0.98064697
351,0.18543607
352,0.83330715
353,0.8922776
354,0.2855879
355,0.12541842
356,0.9857121
357,0.11605966
358,0.7378381
359,0.9942282
360,0.9689014
361,0.99253035
362,0.04001516
363,0.9431342
364,0.86973727
365,0.60800755
366,0.71222985
367,0.6580351
368,0.42887974
369,0.0
370,0.20200026
371,0.93214965
372,0.7196536
373,0.9647863
374,0.97971976
375,0.0
376,0.7055199
377,0.8419838
378,0.59890217
379,0.25963324
380,0.9547937
381,0.27447838
382,0.40924108
383,0.12628478
384,0.02398622
385,0.024747372
386,0.0
387,0.772582
388,0.0
389,0.0
390,0.54602903
391,0.0
392,0.22625053
393,0.15412891
394,0.02149415
395,0.25642526
396,0.96776354
397,0.96423566
398,0.0
399,0.96955615
400,0.34753823
401,0.79935557
402,0.0
403,0.9098807
404,0.5643935
405,0.7191189
406,0.95839477
407,0.8838722
408,0.97966594
409,0.92601013
410,0.07970989
411,0.15757096
412,0.16302216
413,0.94471735
414,0.6954287
415,0.9867595
416,0.9242022
417,0.3637988
418,0.87007314
419,0.9537708
420,0.29962468
421,0.95847964
422,0.24601972
423,0.59760636
424,0.81994194
425,0.70969397
426,0.9650888
427,0.9600714
428,0.37689567
429,0.5271113
430,0.9160308
431,0.79463875
432,0.7523266
433,0.77979684
434,0.91950095
435,0.85750043
436,0.8300294
437,0.012560964
438,0.8636005
439,0.7225108
440,0.0
441,0.09365839
442,0.5346573
443,0.96214557
444,0.0
445,1.0
446,0.7839042
447,0.0
448,0.28563392
449,0.37954414
450,0.23460835
451,0.98204225
452,0.9576506
453,0.18402165
454,0.041134
455,0.9009602
456,0.620912
457,0.846918
458,0.7351498
459,0.96653384
460,0.23848987
461,0.859946
462,0.75396115
463,0.0
464,0.010712981
465,0.7153015
466,0.6693248
467,0.16037446
468,0.0
469,0.5440128
470,0.4442324
471,0.09942889
472,0.07289696
473,0.6964289
474,0.52054447
475,0.24074614
476,0.83144766
477,0.9528622
478,0.5284462
479,0.27508044
480,0.99780023
481,0.36791646
482,0.2766353
483,0.2142629
484,0.453619
485,0.9968455
486,0.57202727
487,0.8680183
488,0.581134
489,0.76398706
490,0.9228308
491,0.94657683
492,0.7682143
493,0.0987457
494,0.9222103
495,0.86441493
496,0.0
497,0.0
498,0.065412045
499,0.76983565
500,0.33769524
501,0.31528783
502,0.045266986
503,0.7414962
504,0.0
505,0.82966334
506,0.9858558
507,0.020275474
508,0.98082817
509,0.9915429
510,0.8917426
511,0.35919458
512,0.87814975
513,0.14575851
514,0.0
515,0.9315884
516,0.8212349
517,0.0015461445
518,0.5892849
519,0.0
520,0.3529632
521,0.0
522,0.20232606
523,0.97278947
524,0.25595737
525,0.0
526,0.94463694
527,0.76449096
528,0.2763183
529,0.8921942
530,0.94678783
531,0.15162706
532,0.49664903
533,0.576509
534,0.04498422
535,0.9961248
536,0.8470024
537,0.27468485
538,0.65701413
539,0.9832431
540,0.7518033
541,0.16141677
542,0.0
543,0.16923094
544,0.32704157
545,0.17632854
546,0.9625872
547,0.72455394
548,0.80957544
549,0.66052186
550,0.89326286
551,0.6391846
552,0.07692301
553,0.04717779
554,0.8797238
555,0.01373291
556,0.7915223
557,0.95389843
558,0.7721422
559,0.7418469
560,0.0
561,0.8340612
562,0.2606035
563,0.73262906
564,0.9213926
565,0.77448386
566,0.0
567,0.94579226
568,0.954741
569,0.38322586
570,0.36967385
571,0.013031483
572,0.0
573,0.08878547
574,0.43596345
575,0.0
576,0.91700613
577,0.2394203
578,0.0
579,0.9909389
580,0.07155204
581,0.10714018
582,0.97805774
583,0.0
584,0.8653903
585,0.92291135
586,0.32465053
587,0.0
588,0.9469365
589,0.14269018
590,0.08935022
591,0.68263876
592,0.84969074
593,0.010831475
594,0.8136724
595,0.8377517
596,0.09396577
597,0.25008047
598,0.28407216
599,0.0
600,0.63351446
601,0.9131724
602,0.38318384
603,0.23410058
604,0.006652832
605,0.702841
606,0.90062135
607,0.82182777
608,0.46174967
609,0.9882401
610,0.81266
611,0.87762105
612,0.6713834
613,0.16772646
614,0.8886478
615,0.9333507
616,0.0
617,0.82848674
618,0.1718359
619,0.57729524
620,0.59937
621,0.6613825
622,0.8334331
623,0.9127062
624,0.87945056
625,0.0
626,0.0
627,0.31968832
628,0.0
629,0.052758336
630,0.39176142
631,0.94656646
632,0.82952875
633,0.19748199
634,0.74820685
635,0.9706076
636,0.8326558
637,0.82928413
638,0.9663384
639,0.73894143
640,0.0
641,0.73171335
642,0.60627747
643,0.068395734
644,0.0
645,0.3096586
646,0.99578613
647,0.92904276
648,0.71078503
649,0.31008005
650,0.07000899
651,0.13281935
652,0.54227936
653,0.17358202
654,0.1087023
655,0.19446224
656,0.6733445
657,0.077420115
658,0.9775538
659,0.91443604
660,0.051516652
661,0.92189133
662,0.37256348
663,0.76924384
664,0.06536454
665,0.95632
666,0.7969373
667,0.019464493
668,0.64755636
669,0.92308223
670,0.10192573
671,0.5446001
672,0.81927836
673,0.48007846
674,0.9812621
675,0.89642715
676,0.96463037
677,0.9979566
678,0.05514109
679,0.72256666
680,0.36125422
681,0.62340206
682,0.8435245
683,0.571156
684,0.2659042
685,0.8276225
686,0.86083555
687,0.95440507
688,0.0
689,0.89697766
690,0.55627203
691,0.34460282
692,0.026550233
693,0.22584546
694,0.96410257
695,0.21329677
696,0.5002274
697,0.18810707
698,0.004697919
699,0.18032241
700,0.0
701,0.7117745
702,0.4906023
703,0.0
704,0.84195006
705,0.8505629
706,0.83144426
707,0.8426407
708,0.8327113
709,0.3216099
710,0.736161
711,0.46260238
712,0.37701434
713,0.99538654
714,0.8109975
715,0.7814332
716,0.9962589
717,0.8292428
718,0.56178856
719,0.2774759
720,0.036864877
721,0.8993589
722,0.33576614
723,0.5011577
724,0.9341451
725,0.10099703
726,0.18418908
727,0.77471364
728,0.5068841
729,0.7413918
730,0.8872684
731,0.7833977
732,0.25539875
733,0.27417004
734,0.7168885
735,0.64799297
736,0.57093394
737,0.9471009
738,0.0
739,0.94500726
740,0.0
741,0.57578295
742,0.0
743,0.7067667
744,0.09862316
745,0.6067426
746,0.94877887
747,0.66967535
748,0.82282573
749,0.91472256
750,0.9104704
751,0.9602786
752,0.50024176
753,0.16500318
754,0.93399847
755,0.8218134
756,0.0
757,0.8128464
758,0.046194315
759,0.72386914
760,0.31791723
761,0.0
762,0.72391796
763,0.4634558
764,0.28735352
765,0.29777277
766,0.012745917
767,0.59050214
768,0.5294689
769,0.88726723
770,0.76607937
771,0.21110356
772,0.28120035
773,0.18216103
774,0.6951988
775,0.9630982
776,0.19130921
777,0.4566784
778,0.52394915
779,0.9213188
780,0.20047319
781,0.7274895
782,0.44455194
783,0.110715985
784,0.40271544
785,0.5261533
786,0.87848306
787,0.4658543
788,0.21425468
789,0.01897204
790,0.19444251
791,0.09009844
792,0.6065827
793,0.30383664
794,0.811066
795,0.9737682
796,0.59117645
797,0.09574741
798,0.6252762
799,0.5961197
800,0.9884177
801,0.2956912
802,0.7406303
803,0.6645253
804,0.32530296
805,0.6374157
806,0.63425136
807,0.6759014
808,0.898351
809,0.99677145
810,0.97460353
811,0.18380445
812,0.7978953
813,0.9743585
814,0.5137477
815,0.3453452
816,0.90539694
817,0.22432542
818,0.29892176
819,0.31711298
820,0.5367511
821,0.48526967
822,0.07287753
823,0.6718731
824,0.96819216
825,0.41651732
826,0.50545895
827,0.5170164
828,0.8384272
829,0.18619764
830,0.40666014
831,0.3375858
832,0.9114177
833,0.9496276
834,0.12322712
835,0.36813712
836,0.6596718
837,0.93271804
838,0.40421855
839,0.98679507
840,0.33363152
841,0.14465344
842,0.9690867
843,0.9877624
844,0.01843959
845,0.5615485
846,0.67599833
847,0.9166944
848,0.6520543
849,0.0
850,0.31228518
851,0.9771034
852,0.5152241
853,0.34259474
854,0.97798145
855,0.14135873
856,0.7802894
857,0.95188737
858,0.4268517
859,0.7840619
860,0.5460849
861,0.0
862,0.28739285
863,0.67988193
864,0.8434299
865,0.22701418
866,0.818668
867,0.7131875
868,0.9493168
869,0.47355008
870,0.62979174
871,0.25410903
872,0.08275926
873,0.41154563
874,0.1940769
875,0.72959304
876,0.6869537
877,0.078912914
878,0.15090287
879,0.98386735
880,0.0
881,0.23637319
882,0.2662027
883,0.25675094
884,0.41899514
885,0.7327379
886,0.34686953
887,0.91692924
888,0.67149115
889,0.5999671
890,0.8133135
891,0.74821794
892,0.80601394
893,0.88698184
894,0.6363629
895,0.25665647
896,0.4613983
897,0.39627707
898,0.028969944
899,0.096446335
900,0.9472787
901,0.14288348
902,0.5021769
903,0.089454055
904,0.052553415
905,0.27028394
906,0.75566435
907,0.6469681
908,0.251216
909,0.1763987
910,0.8950289
911,0.8658975
912,0.05499339
913,0.96729064
914,0.93601006
915,0.84840316
916,0.1096583
917,0.09164536
918,0.23064119
919,0.8778491
920,0.5453559
921,0.14230394
922,0.90092397
923,0.66460353
924,0.64140594
925,0.35418105
926,0.651169
927,0.9523773
928,0.9332333
929,0.0
930,0.3845089
931,0.25139594
932,0.6202832
933,0.47394836
934,0.88805956
935,0.3653525
936,0.3133632
937,0.3349579
938,0.72563213
939,0.2504717
940,0.109383225
941,0.55155545
942,0.89921474
943,0.8631619
944,0.6206905
945,0.03526193
946,0.3449028
947,0.3392638
948,0.0
949,0.6064232
950,0.10250354
951,0.9955777
952,0.07306135
953,0.47356153
954,0.21486878
955,0.19166106
956,0.38909274
957,0.1082561
958,0.6612369
959,0.7198968
960,0.41303986
961,0.90846056
962,0.6486873
963,0.643355
964,0.21992701
965,0.38143003
966,0.0
967,0.0
968,0.45705736
969,0.7525264
970,0.8664467
971,0.94932145
972,0.9505039
973,0.8001246
974,0.56940466
975,0.7599379
976,0.96476763
977,0.8941802
978,0.8055373
979,0.47218776
980,0.058683753
981,0.0
982,0.23345304
983,0.81767714
984,0.50887257
985,0.0
986,0.42418563
987,0.0
988,0.90163356
989,0.36832952
990,0.4520288
991,0.91511136
992,0.90864086
993,0.79148555
994,0.90490925
995,0.89509815
996,0.33948296
997,0.12528884
998,0.22856128
999,0.027345717
1000,0.051253796
1001,0.12649775
1002,0.15558517
1003,0.8504212
1004,0.61532474
1005,0.16988206
1006,0.14675784
1007,0.28688592
1008,0.37047082
1009,0.060415745
1010,0.92518276
1011,0.33590716
1012,0.48853093
1013,0.9456223
1014,0.98579407
1015,0.034580827
1016,0.38090563
1017,0.14879167
1018,0.83508515
1019,0.7171556
1020,0.5600804
1021,0.06450677
1022,0.5537659
1023,0.8004445
1024,0.59402514
1025,0.7975115
1026,0.0
1027,0.19116163
1028,0.91693217
1029,0.0
1030,0.43455076
1031,0.88211757
1032,0.59376615
1033,0.8901979
1034,0.11796981
1035,0.94217575
1036,0.1785183
1037,0.9635195
1038,0.2206279
1039,0.36560762
1040,0.23227292
1041,0.7703936
1042,0.9638607
1043,0.730026
1044,0.7106039
1045,0.15993541
1046,0.684387
1047,0.007130742
1048,0.82726955
1049,0.8561212
1050,0.84455854
1051,0.17007554
1052,0.16929555
1053,0.35100096
1054,0.091726184
1055,0.80697006
1056,0.9685077
1057,0.23467654
1058,0.8571156
1059,0.9423127
1060,0.0
1061,0.94319534
1062,0.60144573
1063,0.7634377
1064,0.27235538
1065,0.84276205
1066,0.30980617
1067,0.943508
1068,0.773223
1069,0.28960943
1070,0.9966585
1071,0.22572309
1072,0.7253002
1073,0.0
1074,0.7111056
1075,0.22369754
1076,0.16203415
1077,0.34305954
1078,0.0
1079,0.25254822
1080,0.73797536
1081,0.7509583
1082,0.054935217
1083,0.55757916
1084,0.24863696
1085,0.27745545
1086,0.9839972
1087,0.7413575
1088,0.16085374
1089,0.03631115
1090,0.42604637
1091,0.0036982298
1092,0.0
1093,0.9452196
1094,0.93246144
1095,0.76578337
1096,0.023533821
1097,0.980179
1098,0.5680182
1099,0.5930275
1100,0.40530837
1101,0.93232197
1102,0.0
1103,0.981874
1104,0.8307364
1105,0.10277188
1106,0.97550654
1107,0.3648309
1108,0.045783162
1109,0.35910857
1110,0.49162966
1111,0.9911912
1112,0.65633625
1113,0.84706205
1114,0.6109751
1115,0.9593858
1116,0.0
1117,0.08575654
1118,0.46424955
1119,0.5205362
1120,0.90349156
1121,0.9893555
1122,0.18269598
1123,0.9438069
1124,0.7149193
1125,0.8732051
1126,0.0
1127,0.8671105
1128,0.86818254
1129,0.63567454
1130,0.19771451
1131,0.23180193
1132,0.0
1133,0.68019897
1134,0.86781764
1135,0.941478
1136,0.9805152
1137,0.0
1138,0.93265265
1139,0.24730748
1140,0.85861266
1141,0.12684357
1142,0.2095747
1143,0.775424
1144,0.06552541
1145,0.04772377
1146,0.25671768
1147,0.99689865
1148,0.0
1149,0.7139085
1150,0.8169825
1151,0.7325861
1152,0.94693685
1153,0.51431644
1154,0.87802327
1155,0.65360546
1156,0.2695917
1157,0.2882117
1158,0.17450166
1159,0.6212028
1160,0.62518674
1161,0.01199919
1162,0.74146086
1163,0.34884238
1164,0.89964217
1165,0.073224664
1166,0.10440934
1167,0.26489568
1168,0.9681472
1169,0.18664521
1170,0.8623259
1171,0.9942543
1172,0.15247715
1173,0.26129806
1174,0.22318214
1175,0.2620533
1176,0.18591118
1177,0.7879908
1178,0.7895142
1179,0.0
1180,0.08664703
1181,0.9143276
1182,0.4507997
1183,0.8581808
1184,0.34252894
1185,0.7854883
1186,0.84811705
1187,0.4140185
1188,0.76673615
1189,0.090339184
1190,0.21739084
1191,0.0
1192,0.0
1193,0.903538
1194,0.8069435
1195,0.5150862
1196,0.5254975
1197,0.77241623
1198,0.12904716
1199,0.9820639
1200,0.0
1201,0.37030596
1202,0.59497416
1203,0.0
1204,0.724149
1205,0.6829381
1206,0.18599343
1207,0.9870417
1208,0.8912126
1209,0.1763621
1210,0.47089326
1211,0.7914343
1212,0.6860563
1213,0.1606291
1214,0.8802004
1215,0.029440403
1216,0.54733104
1217,0.5373215
1218,0.99724096
1219,0.717443
1220,0.734828
1221,0.9198705
1222,0.5820137
1223,0.8064098
1224,0.96871877
1225,0.613557
1226,0.57696414
1227,0.10772991
1228,0.93775886
1229,0.0737378
1230,0.5924518
1231,0.0
1232,0.16714895
1233,0.9865779
1234,0.60922986
1235,0.8328874
1236,0.21489626
1237,0.11938965
1238,0.9108674
1239,0.9053045
1240,0.739341
1241,0.31385458
1242,0.0
1243,0.21174836
1244,0.6065367
1245,0.97399545
1246,0.32947576
1247,0.7418423
1248,0.7389334
1249,0.9827012
1250,0.97931534
1251,0.5470393
1252,0.9199639
1253,0.14122534
1254,0.535053
1255,0.0
1256,0.7668969
1257,0.09554958
1258,0.62608016
1259,0.9427059
1260,0.67739683
1261,0.95452243
1262,0.95304626
1263,0.0
1264,0.782619
1265,0.065346
1266,0.7665969
1267,0.082888365
1268,0.9656986
1269,0.0
1270,0.56515217
1271,0.17865229
1272,0.0
1273,0.90493095
1274,0.19800967
1275,0.17573541
1276,0.97433615
1277,0.7842666
1278,0.9772649
1279,0.97677845
1280,0.9965307
1281,0.21340871
1282,0.8374587
1283,0.7906095
1284,0.9126142
1285,0.70728344
1286,0.72233725
1287,0.25386238
1288,0.87284887
1289,0.9585342
1290,0.01232779
1291,0.0
1292,0.7434903
1293,0.5012139
1294,0.63217866
1295,0.0
1296,0.74656266
1297,0.27124655
1298,0.8007935
1299,0.48821563
1300,0.96985143
1301,0.10582197
1302,0.12809014
1303,0.056326628
1304,0.97387254
1305,0.7981553
1306,0.93651783
1307,0.9628368
1308,0.9599282
1309,0.5942
1310,0.013760686
1311,0.0
1312,0.09299135
1313,0.0
1314,0.27640772
1315,0.98260826
1316,0.5792735
1317,0.7919786
1318,0.8608742
1319,0.98982215
1320,0.06470305
1321,0.56716657
1322,0.5657951
1323,0.33280307
1324,0.8469552
1325,0.9514076
1326,0.8466308
1327,0.8229319
1328,0.12052953
1329,0.8637958
1330,0.76046103
1331,0.3769799
1332,0.15987957
1333,0.16931069
1334,0.8819044
1335,0.0
1336,0.089895785
1337,0.5533271
1338,0.23392367
1339,0.9373349
1340,0.8543452
1341,0.443039
1342,0.50940734
1343,0.0
1344,0.7892055
1345,0.2562555
1346,0.31169176
1347,0.7206452
1348,0.29179847
1349,0.8399123
1350,0.46939504
1351,0.6325844
1352,0.9055469
1353,0.5004133
1354,0.105988264
1355,0.2021612
1356,0.7995066
1357,0.86728585
1358,0.4109758
1359,0.8767912
1360,0.69028807
1361,0.21166575
1362,0.110397816
1363,0.34562975
1364,0.8157402
1365,0.29512942
1366,0.18533754
1367,0.97444797
1368,0.549544
1369,0.9028687
1370,0.78795695
1371,0.550087
1372,0.4933263
1373,0.5437964
1374,0.663514
1375,0.0
1376,0.2985419
1377,0.3664024
1378,0.3197459
1379,0.7989928
1380,0.0156213045
1381,0.93398786
1382,0.47952145
1383,0.09851229
1384,0.57223904
1385,0.7484538
1386,0.9786106
1387,0.7869059
1388,0.5333447
1389,0.96725875
1390,0.03329909
1391,0.51861227
1392,0.34684038
1393,0.6107627
1394,0.028892636
1395,0.52173275
1396,0.14179277
1397,0.0
1398,0.45190978
1399,0.9682554
1400,0.673667
1401,0.13284147
1402,0.9568352
1403,0.7092757
1404,0.39402157
1405,0.9132676
1406,0.7396443
1407,0.101804495
1408,0.96784705
1409,0.095502675
1410,0.891297
1411,0.78204244
1412,0.38595808
1413,0.9702407
1414,0.33456922
1415,0.4345132
1416,0.78892285
1417,0.47435415
1418,0.61019415
1419,0.337349
1420,0.58316475
1421,0.9497824
1422,0.77296084
1423,0.7163062
1424,0.31846452
1425,0.5132996
1426,0.021941662
1427,0.9044823
1428,0.014171898
1429,0.44915044
1430,0.95268506
1431,0.38138723
1432,0.7749585
1433,0.3019818
1434,0.70799816
1435,0.95552367
1436,0.84308624
1437,0.4933014
1438,0.8218217
1439,0.9234129
1440,0.59833056
1441,0.23162842
1442,0.49191332
1443,0.0
1444,0.62353116
1445,0.0
1446,0.64865714
1447,0.58965594
1448,0.59120536
1449,0.8357522
1450,0.6862006
1451,0.9775799
1452,0.0
1453,0.06322765
1454,0.054850042
1455,0.9801267
1456,0.33775473
1457,0.5461482
1458,0.9339129
1459,0.70482206
1460,0.33754778
1461,0.43216634
1462,0.56783396
1463,0.9066783
1464,0.96023995
1465,0.5796284
1466,0.9552109
1467,0.23670012
1468,0.64697975
1469,0.99331546
1470,0.8524686
1471,0.9953507
1472,0.92304236
1473,0.13594472
1474,0.5725194
1475,0.6712524
1476,0.8285159
1477,0.725999
1478,0.076413155
1479,0.0014285445
1480,0.34959412
1481,0.65804744
1482,0.9485113
1483,0.67551345
1484,0.8276664
1485,0.08945978
1486,0.42186463
1487,0.13702476
1488,0.9135859
1489,0.4351784
1490,0.0
1491,0.11355579
1492,0.76291347
1493,0.18042803
1494,0.5052028
1495,0.6456617
1496,0.21367788
1497,0.5087497
1498,0.88914025
1499,0.5956762
1500,0.23304796
1501,0.24156642
1502,0.2204588
1503,0.89558476
1504,0.5549786
1505,0.14950144
1506,0.34730005
1507,0.37365615
1508,0.726578
1509,0.9826488
1510,0.0
1511,0.09398824
1512,0.9605525
1513,0.63684946
1514,0.7041994
1515,0.09953046
1516,0.0
1517,0.95707166
1518,0.8520676
1519,0.0
1520,0.9142048
1521,0.008408964
1522,0.7314712
1523,0.821697
1524,0.3473304
1525,0.3838175
1526,0.36454666
1527,0.61385345
1528,0.74271697
1529,0.691492
1530,0.32756352
1531,0.6112954
1532,0.11925995
1533,0.0
1534,0.25629818
1535,0.48561227
1536,0.66858184
1537,0.7552926
1538,0.0
1539,0.2220071
1540,0.4327147
1541,0.66096437
1542,0.78376687
1543,0.97953296
1544,0.76647556
1545,0.18986642
1546,0.0
1547,0.87815636
1548,0.6942715
1549,0.39349478
1550,0.05168271
1551,0.5810861
1552,0.93883646
1553,0.5637974
1554,0.4850024
1555,0.55838585
1556,0.7570308
1557,0.34978938
1558,0.7660512
1559,0.3867069
1560,0.90296084
1561,0.09479636
1562,0.88941044
1563,0.9530835
1564,0.8846582
1565,0.98357487
1566,0.7052369
1567,0.9120206
1568,0.4207306
1569,0.98098135
1570,0.34996545
1571,0.14001322
1572,0.6289324
1573,0.70496917
1574,0.63871604
1575,0.058166504
1576,0.05807078
1577,0.9665642
1578,0.69553256
1579,0.77125955
1580,0.6473279
1581,0.0
1582,0.029433727
1583,0.7409774
1584,0.3171444
1585,0.1036886
1586,0.67038333
1587,0.26722956
1588,0.62685746
1589,0.26654208
1590,0.9377744
1591,0.011774182
1592,0.84047616
1593,0.9552289
1594,0.6245533
1595,0.9468729
1596,0.7638935
1597,0.8785521
1598,0.0
1599,0.49903107
1600,0.9594673
1601,0.64627236
1602,0.0
1603,0.7359806
1604,0.9407331
1605,0.9205086
1606,0.8646497
1607,0.97356975
1608,0.645934
1609,0.079252124
1610,0.71415263
1611,0.8177048
1612,0.68551
1613,0.84607744
1614,0.21578193
1615,0.5845349
1616,0.8078153
1617,0.45185852
1618,0.97224766
1619,0.18821836
1620,0.38806307
1621,0.8867767
1622,0.22613525
1623,0.9690218
1624,0.0
1625,0.23309541
1626,0.92649376
1627,0.99460405
1628,0.9799663
1629,0.946066
1630,0.9585077
1631,0.9484547
1632,0.47719616
1633,0.89612955
1634,0.97103494
1635,0.86257344
1636,0.94860506
1637,0.121717155
1638,0.8156189
1639,0.6612695
1640,0.14836729
1641,0.7855294
1642,0.96716726
1643,0.51571333
1644,0.7116625
1645,0.7545069
1646,0.0
1647,0.5123563
1648,0.88141483
1649,0.8877541
1650,0.1231634
1651,0.51060414
1652,0.9882309
1653,0.9621619
1654,0.24251753
1655,0.6885177
1656,0.9056975
1657,0.0788607
1658,0.050207198
1659,0.6027613
1660,0.21664822
1661,0.78681093
1662,0.3679939
1663,0.29430264
1664,0.88339067
1665,0.9636896
1666,0.027417064
1667,0.15558302
1668,0.66933167
1669,0.07036531
1670,0.19312799
1671,0.97936493
1672,0.8281916
1673,0.059345126
1674,0.118515015
1675,1.0
1676,0.0
1677,0.52765644
1678,0.38577724
1679,0.7569184
1680,0.26858562
1681,0.6103969
1682,0.63782024
1683,0.17015207
1684,0.71445227
1685,0.955206
1686,0.80521095
1687,0.7721379
1688,0.3245064
1689,0.14409506
1690,0.29527807
1691,0.027259946
1692,0.92756593
1693,0.8113046
1694,0.782469
1695,0.986541
1696,0.77642226
1697,0.21885431
1698,0.91072834
